#TreeRootID FileID Offset Filename Num_Halos Num_Bytes
16181 0 3683 tree_0_0_0.dat  14 6757
20008 0 10452 tree_0_0_0.dat  36 17092
19348 0 27556 tree_0_0_0.dat  10 4738
18668 0 32306 tree_0_0_0.dat  15 7027
15779 0 39345 tree_0_0_0.dat  12 5705
18587 0 45062 tree_0_0_0.dat  9 4430
19565 0 49504 tree_0_0_0.dat  9 4334
17901 0 53850 tree_0_0_0.dat  7 3346
17738 0 57208 tree_0_0_0.dat  9 4386
19880 0 61606 tree_0_0_0.dat  9 4444
18130 0 66062 tree_0_0_0.dat  4 2020
18447 0 68094 tree_0_0_0.dat  9 4466
16225 0 72572 tree_0_0_0.dat  4 2025
17580 0 74609 tree_0_0_0.dat  7 3524
16627 0 78145 tree_0_0_0.dat  7 3502
15748 0 81659 tree_0_0_0.dat  7 3488
18336 0 85159 tree_0_0_0.dat  6 2981
18765 0 88152 tree_0_0_0.dat  4 2023
18001 0 90187 tree_0_0_0.dat  9 4482
17319 0 94681 tree_0_0_0.dat  4 2030
18512 0 96723 tree_0_0_0.dat  4 2025
15621 0 98760 tree_0_0_0.dat  4 2031
19517 0 100803 tree_0_0_0.dat  4 2043
17805 0 102858 tree_0_0_0.dat  6 2989
17697 0 105859 tree_0_0_0.dat  10 4916
19121 0 110787 tree_0_0_0.dat  6 3014
18562 0 113813 tree_0_0_0.dat  4 2018
19939 0 115843 tree_0_0_0.dat  6 3012
20035 0 118867 tree_0_0_0.dat  4 2045
19119 0 120924 tree_0_0_0.dat  4 2027
18080 0 122963 tree_0_0_0.dat  4 2009
19447 0 124984 tree_0_0_0.dat  6 2864
19103 0 127860 tree_0_0_0.dat  6 2998
18871 0 130870 tree_0_0_0.dat  7 3515
18597 0 134397 tree_0_0_0.dat  4 2029
16970 0 136438 tree_0_0_0.dat  4 2019
16694 0 138469 tree_0_0_0.dat  4 2022
19124 0 140503 tree_0_0_0.dat  4 2017
18549 0 142532 tree_0_0_0.dat  7 3468
17341 0 146012 tree_0_0_0.dat  4 2027
18767 0 148051 tree_0_0_0.dat  4 2027
18912 0 150090 tree_0_0_0.dat  4 2029
19490 0 152131 tree_0_0_0.dat  4 2023
18324 0 154166 tree_0_0_0.dat  7 3451
15806 0 157629 tree_0_0_0.dat  4 2001
20044 0 159642 tree_0_0_0.dat  4 2031
16874 0 161685 tree_0_0_0.dat  4 2012
18120 0 163709 tree_0_0_0.dat  4 1993
15607 0 165714 tree_0_0_0.dat  4 2003
17005 0 167729 tree_0_0_0.dat  4 2020
16239 0 169761 tree_0_0_0.dat  4 2009
18598 0 171782 tree_0_0_0.dat  4 2028
18809 0 173822 tree_0_0_0.dat  4 2010
17594 0 175844 tree_0_0_0.dat  4 2024
20084 0 177880 tree_0_0_0.dat  4 2017
18937 0 179909 tree_0_0_0.dat  4 2029
16197 0 181950 tree_0_0_0.dat  4 2014
20024 0 183976 tree_0_0_0.dat  4 2021
18608 0 186009 tree_0_0_0.dat  7 3444
17833 0 189465 tree_0_0_0.dat  4 2000
19104 0 191477 tree_0_0_0.dat  7 3446
18641 0 194935 tree_0_0_0.dat  4 2027
17737 0 196974 tree_0_0_0.dat  4 2021
16630 0 199007 tree_0_0_0.dat  4 2007
17757 0 201026 tree_0_0_0.dat  4 2015
15692 0 203053 tree_0_0_0.dat  4 2005
19158 0 205070 tree_0_0_0.dat  7 3465
19785 0 208547 tree_0_0_0.dat  7 3360
17969 0 211919 tree_0_0_0.dat  4 2003
16395 0 213934 tree_0_0_0.dat  4 2006
15665 0 215952 tree_0_0_0.dat  4 2002
18891 0 217966 tree_0_0_0.dat  7 3504
18595 0 221482 tree_0_0_0.dat  4 2012
17057 0 223506 tree_0_0_0.dat  4 2006
18045 0 225524 tree_0_0_0.dat  4 1999
16123 0 227535 tree_0_0_0.dat  4 2013
15942 0 229560 tree_0_0_0.dat  4 2003
20126 0 231575 tree_0_0_0.dat  4 2015
15570 0 233602 tree_0_0_0.dat  4 2010
19244 0 235624 tree_0_0_0.dat  4 2009
18083 0 237645 tree_0_0_0.dat  4 2001
19596 0 239658 tree_0_0_0.dat  4 1999
15608 0 241669 tree_0_0_0.dat  4 1985
16187 0 243666 tree_0_0_0.dat  4 2009
17399 0 245687 tree_0_0_0.dat  4 1989
19900 0 247688 tree_0_0_0.dat  4 2005
17836 0 249705 tree_0_0_0.dat  4 1995
18197 0 251712 tree_0_0_0.dat  6 2931
18416 0 254655 tree_0_0_0.dat  4 1998
15943 0 256665 tree_0_0_0.dat  4 1989
17320 0 258666 tree_0_0_0.dat  4 1997
19248 0 260675 tree_0_0_0.dat  4 1998
18692 0 262685 tree_0_0_0.dat  4 2003
18254 0 264700 tree_0_0_0.dat  4 1997
18294 0 266709 tree_0_0_0.dat  4 2004
18004 0 268725 tree_0_0_0.dat  6 2915
16298 0 271652 tree_0_0_0.dat  4 2005
16699 0 273669 tree_0_0_0.dat  7 3445
19340 0 277126 tree_0_0_0.dat  4 2002
17943 0 279140 tree_0_0_0.dat  4 1992
16545 0 281144 tree_0_0_0.dat  4 2000
19870 0 283156 tree_0_0_0.dat  4 1994
19024 0 285162 tree_0_0_0.dat  4 2000
17599 0 287174 tree_0_0_0.dat  4 1999
15911 0 289185 tree_0_0_0.dat  4 1992
16198 0 291189 tree_0_0_0.dat  4 1996
20097 0 293197 tree_0_0_0.dat  4 1998
18721 0 295207 tree_0_0_0.dat  4 1993
18218 0 297212 tree_0_0_0.dat  4 2004
17681 0 299228 tree_0_0_0.dat  4 1997
19269 0 301237 tree_0_0_0.dat  4 1994
16440 0 303243 tree_0_0_0.dat  4 1990
19131 0 305245 tree_0_0_0.dat  5 2486
20149 0 307743 tree_0_0_0.dat  4 2003
19724 0 309758 tree_0_0_0.dat  4 2004
19841 0 311774 tree_0_0_0.dat  4 2000
18007 0 313786 tree_0_0_0.dat  6 2967
19683 0 316765 tree_0_0_0.dat  4 2001
19148 0 318778 tree_0_0_0.dat  7 3452
18132 0 322242 tree_0_0_0.dat  4 2000
18071 0 324254 tree_0_0_0.dat  4 2000
19301 0 326266 tree_0_0_0.dat  4 1990
19787 0 328268 tree_0_0_0.dat  4 1986
18768 0 330266 tree_0_0_0.dat  4 2009
15947 0 332287 tree_0_0_0.dat  4 1994
17913 0 334293 tree_0_0_0.dat  4 1994
19355 0 336299 tree_0_0_0.dat  4 2000
17663 0 338311 tree_0_0_0.dat  4 1995
15550 0 340318 tree_0_0_0.dat  4 1983
15723 0 342313 tree_0_0_0.dat  4 1982
18600 0 344307 tree_0_0_0.dat  4 2000
18919 0 346319 tree_0_0_0.dat  4 1996
19270 0 348327 tree_0_0_0.dat  6 2849
16873 0 351188 tree_0_0_0.dat  4 1995
16972 0 353195 tree_0_0_0.dat  4 1999
19876 0 355206 tree_0_0_0.dat  7 3472
17750 0 358690 tree_0_0_0.dat  4 1997
19484 0 360699 tree_0_0_0.dat  4 1990
17342 0 362701 tree_0_0_0.dat  4 1999
17249 0 364712 tree_0_0_0.dat  4 1994
18449 0 366718 tree_0_0_0.dat  4 1992
16075 0 368722 tree_0_0_0.dat  4 2003
16586 0 370737 tree_0_0_0.dat  4 1995
19820 0 372744 tree_0_0_0.dat  4 2002
17893 0 374758 tree_0_0_0.dat  4 1982
18359 0 376752 tree_0_0_0.dat  7 3448
17685 0 380212 tree_0_0_0.dat  4 2004
16467 0 382228 tree_0_0_0.dat  4 1996
15648 0 384236 tree_0_0_0.dat  4 1997
